id,date,text,views,forwards,replies,reactions,hour,weekday,love_reactions,total_reactions
19554,2025-07-04 07:20:02+00:00,"Это масло для тела с шиммером UVA + UVB SPF 15 из новой солнечной линейки The Act!

С ним кожа переливается, как песок на солнце, а телефон снова забит селфи (невозможно перестать фотографировать). Современные химические фильтры защищают от ожогов, пигментации, фотостарения, а ощущения — будто вообще ничего не наносили. Про максимальную защиту и уход после загара тоже не забыли: 

▫️крем для лица Sunscreen SPF 50 — базовая база на пляже. Впитывается моментально, не выбеливает кожу и легко помещается в маленькую сумку.

▫️лосьон для тела UVA + UVB SPF 30 — используем в первые дни, чтобы кожа привыкла к солнцу, а загар лег ровно. 

▫️лосьон для тела после загара 5% Panthenol — наносим после дневных экскурсий, моря и вечернего душа, когда уже лежим под кондиционером.

Реклама",109228,246,25,"{""ReactionEmoji(emoticon='❤')"": 578, 'ReactionCustomEmoji(document_id=5408936677047570928)': 153, ""ReactionEmoji(emoticon='⚡')"": 119, ""ReactionEmoji(emoticon='😁')"": 55, ""ReactionEmoji(emoticon='😍')"": 26, ""ReactionEmoji(emoticon='👍')"": 23, ""ReactionEmoji(emoticon='🔥')"": 20, ""ReactionEmoji(emoticon='😇')"": 13}",7,4,578,987
20235,2025-08-11 06:08:09+00:00,"До –60% на ароматы — всю неделю💎

Если вы ждали особого повода, чтобы купить парфюм, то это — лучший момент. На скидках сейчас Liquides Imaginaires, Kilian Paris, L'Atelier Parfum, Tom Ford и другие бренды-бестселлеры. Какой флакон в вашем вишлисте? 

Акция действует до 17 августа онлайн и во всех магазинах Золотого Яблока.",94275,261,77,"{""ReactionEmoji(emoticon='❤')"": 894, 'ReactionCustomEmoji(document_id=5292238301036559394)': 432, ""ReactionEmoji(emoticon='🔥')"": 298, ""ReactionEmoji(emoticon='⚡')"": 81, ""ReactionEmoji(emoticon='👍')"": 45, ""ReactionEmoji(emoticon='😍')"": 37, ""ReactionEmoji(emoticon='😁')"": 25, ""ReactionEmoji(emoticon='😇')"": 21}",6,0,894,1833
18992,2025-05-30 14:40:18+00:00,"Наш офис в Екатеринбурге сейчас наслаждается первой жарой +30 за окном. Спасибо испепеляющему солнцу — как раз повод затестить новые продукты для волос!

Французский бренд Klorane выпустил суперувлажняющую серию ухода Hydration & Shine. Ищите банки цвета фуксия на полках Золотого Яблока! В них плоды опунции, которые запечатывают влагу внутри волоса и работают словно щит от обезвоживания. 

Эффект сохраняется до 72 часов, берем на лето: 

— шампунь 200 мл и 400 мл
— маску
— сыворотку

Реклама",87644,85,23,"{""ReactionEmoji(emoticon='❤')"": 555, 'ReactionCustomEmoji(document_id=5246778936951602392)': 190, ""ReactionEmoji(emoticon='😍')"": 119, ""ReactionEmoji(emoticon='🔥')"": 66, ""ReactionEmoji(emoticon='👍')"": 27, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='⚡')"": 11, ""ReactionEmoji(emoticon='😁')"": 11}",14,4,555,993
20851,2025-09-08 17:24:26+00:00,"Находка на осень: тонирующий флюид с SPF 50+ Ph.Hubby🩷

Он подойдет тем, кто не любит забивать косметичку целым бьюти-арсеналом. Флюид Pink BB Tone Up Sun с легким розовым подтоном визуально скорректирует нюансы кожи и заодно защитит от ультрафиолета. В комплекте есть ложечка — она отмеряет нужное количество санскрина для лица и шеи.",111307,111,53,"{""ReactionEmoji(emoticon='❤')"": 883, 'ReactionCustomEmoji(document_id=5294214784856649592)': 467, ""ReactionEmoji(emoticon='🔥')"": 264, ""ReactionEmoji(emoticon='😇')"": 57, ""ReactionEmoji(emoticon='👍')"": 48, ""ReactionEmoji(emoticon='😍')"": 33, ""ReactionEmoji(emoticon='⚡')"": 29, ""ReactionEmoji(emoticon='😁')"": 24}",17,0,883,1805
18490,2025-05-01 09:34:11+00:00,"Сегодня две хорошие новости сразу: начало праздников и официальное открытие шашлычного сезона!

Собираемся восстановить душевное равновесие, провести время с близкими и попробовать вкусности с мангала. Делимся своим списком покупок на майские:

— складной столик для пикника Genshin Impact 
— винный столик-менажница Welovewood 
— корзина для хранения Topgift 
— плед Cotton 
— термос для еды Bobber 
— бокалы Crystalex 
— кружка «Волшебно тут» 
— миска Que Rico 

Реклама",120041,61,35,"{'ReactionCustomEmoji(document_id=5343638107403087029)': 535, ""ReactionEmoji(emoticon='❤')"": 302, ""ReactionEmoji(emoticon='🔥')"": 138, ""ReactionEmoji(emoticon='👍')"": 72, ""ReactionEmoji(emoticon='😁')"": 37, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😍')"": 18}",9,3,302,1120
18370,2025-04-27 05:13:11+00:00,"Мчим с подругой на шопинг, после того как узнали, что в Золотом Яблоке можно получить 1 500 бонусов на карту клиента⚡️

Реклама",136778,57,65,"{""ReactionEmoji(emoticon='❤')"": 867, 'ReactionCustomEmoji(document_id=5343638107403087029)': 406, ""ReactionEmoji(emoticon='😍')"": 184, ""ReactionEmoji(emoticon='👍')"": 116, ""ReactionEmoji(emoticon='😁')"": 51, ""ReactionEmoji(emoticon='🔥')"": 20, ""ReactionEmoji(emoticon='⚡')"": 18}",5,6,867,1662
20753,2025-09-01 11:15:54+00:00,"Как себя чувствуют админы, когда больше не нужно собирать ранец в школу и заплетать косички в 7 утра:",84613,29,24,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 1077, ""ReactionEmoji(emoticon='❤')"": 708, ""ReactionEmoji(emoticon='⚡')"": 226, ""ReactionEmoji(emoticon='🔥')"": 131, ""ReactionEmoji(emoticon='😁')"": 95, ""ReactionEmoji(emoticon='👍')"": 46, ""ReactionEmoji(emoticon='😍')"": 27, ""ReactionEmoji(emoticon='😇')"": 22}",11,0,708,2332
19226,2025-06-13 15:17:43+00:00,"Да! И не только прошла, но и опередила его, ведь в составе уже тогда была трендовая гиалуроновая кислота. Кроме нее в сыворотке есть эксклюзивный трипептид-32 и токоферола ацетат — они помогают глубоко восстановиться и укрепляют защитный барьер. 

Средство подходит для всех типов кожи и активно борется с первыми признаками старения: ее можно наносить и ночью, и днем!

Реклама",82073,0,13,"{""ReactionEmoji(emoticon='❤')"": 394, 'ReactionCustomEmoji(document_id=5294214784856649592)': 151, ""ReactionEmoji(emoticon='🔥')"": 95, ""ReactionEmoji(emoticon='👍')"": 53, ""ReactionEmoji(emoticon='😍')"": 22, ""ReactionEmoji(emoticon='⚡')"": 5, ""ReactionEmoji(emoticon='😁')"": 5, ""ReactionEmoji(emoticon='😇')"": 4}",15,4,394,729
19506,2025-06-29 15:44:16+00:00,"Как сладкий морс из красной смородины, пышный букет розовых пионов в вазе, теплое долгожданное лето...

У нас просто дожди, помечтаем хотя бы",82628,129,20,"{""ReactionEmoji(emoticon='❤')"": 549, 'ReactionCustomEmoji(document_id=5294214784856649592)': 260, ""ReactionEmoji(emoticon='🔥')"": 129, ""ReactionEmoji(emoticon='👍')"": 45, ""ReactionEmoji(emoticon='😁')"": 10, ""ReactionEmoji(emoticon='😍')"": 10, ""ReactionEmoji(emoticon='😇')"": 6, ""ReactionEmoji(emoticon='⚡')"": 5}",15,6,549,1014
19848,2025-07-20 05:40:06+00:00,"Промокод БОЛЬШЕ исчезнет уже сегодня — успевай сделать заказ🍐

Собирай корзину на сумму от 4 000 ₽ и смотри, как растет доп. скидка от −5 до −25%. Поспеши, промокод действует последний день, все подробности здесь.",88128,68,69,"{""ReactionEmoji(emoticon='❤')"": 586, 'ReactionCustomEmoji(document_id=5408936677047570928)': 215, ""ReactionEmoji(emoticon='👍')"": 134, ""ReactionEmoji(emoticon='🔥')"": 77, ""ReactionEmoji(emoticon='😁')"": 21, ""ReactionEmoji(emoticon='😍')"": 17, ""ReactionEmoji(emoticon='⚡')"": 13, ""ReactionEmoji(emoticon='😇')"": 11}",5,6,586,1074
19974,2025-07-26 06:37:45+00:00,"4. Завершающий штрих — тинт для губ Into You. Он придает губам сочный оттенок, но при этом не сушит их. 

Реклама",83365,33,13,"{""ReactionEmoji(emoticon='❤')"": 521, 'ReactionCustomEmoji(document_id=5408936677047570928)': 205, ""ReactionEmoji(emoticon='🔥')"": 119, ""ReactionEmoji(emoticon='👍')"": 55, ""ReactionEmoji(emoticon='⚡')"": 30, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='😇')"": 11, ""ReactionEmoji(emoticon='😍')"": 10}",6,5,521,966
20094,2025-07-31 16:05:16+00:00,"Что всегда есть в косметичке видеопродюсера Золотого Яблока?

Диана поделилась проверенными временем и съемочной площадкой продуктами (освежают лицо даже после многочасового монтажа). Пишите в комментариях, если согласны со списком, и дополняйте его своими любимыми базовыми находками!

— Тушь Vivienne Sabó Cabaret Premiere
— Бальзам-стик для губ Influence Beauty Glow Injection
— Кремовые румяна Love Generation Cream Blush Cheek Slime

Реклама",69050,16,7,"{""ReactionEmoji(emoticon='❤')"": 489, 'ReactionCustomEmoji(document_id=5408936677047570928)': 191, ""ReactionEmoji(emoticon='🔥')"": 135, ""ReactionEmoji(emoticon='👍')"": 76, ""ReactionEmoji(emoticon='😍')"": 23, ""ReactionEmoji(emoticon='😁')"": 11, ""ReactionEmoji(emoticon='😇')"": 10, ""ReactionEmoji(emoticon='⚡')"": 7}",16,3,489,942
19660,2025-07-11 15:45:18+00:00,"На днях в Москве состоялась презентация аромата, который мы создали совместно с L'Atelier Parfum💚 

Гости вместе с парфюмером угадывали ноты, а одна из основателей бренда лично рассказала историю создания композиции. Coeur Vagabond — как спонтанное летнее путешествие, которое стало большим незабываемым приключением. Беззаботные жасмин и тубероза обещают легкость и радость, а ветивер и сандал намекают, что эта летняя любовь с нами надолго...",92640,63,20,"{'ReactionCustomEmoji(document_id=5408936677047570928)': 575, ""ReactionEmoji(emoticon='❤')"": 387, ""ReactionEmoji(emoticon='🔥')"": 176, ""ReactionEmoji(emoticon='⚡')"": 62, ""ReactionEmoji(emoticon='👍')"": 34, ""ReactionEmoji(emoticon='😍')"": 21, ""ReactionEmoji(emoticon='😁')"": 13, ""ReactionEmoji(emoticon='😇')"": 8}",15,4,387,1276
17925,2025-03-28 11:14:39+00:00,"Рассказываем, что к чему! В то время женщины редко самостоятельно покупали ароматы — обычно они получали их в подарок от мужчин. Но парфюмерное масло для ванны стало исключением, его они могли покупать самостоятельно. Так Эсте Лаудер снова оказалась новатором в бьюти-мире! 

Сегодня парфюмерная линия бренда разнообразна. Обязательно продолжим рассказывать о ней и дальше, а сейчас знакомим с коллекцией Legacy! 

Это настоящее воплощение истоков бренда в современном прочтении. Legacy была создана под руководством Фредерика Маля. С его помощью удалось переосмыслить культовые ароматы бренда и подарить им новое прочтение. Упаковка тоже отсылает к самой Эсте Лаудер: она считала, что бирюзовый и золотой — наиболее привлекательные оттенки для покупателей. 
 
Эсте Лаудер твердо верила в свои идеи, была влюблена в дело своей жизни и не боялась менять правила игры. Так ей удалось сделать мечту реальностью. Почему бы не попробовать и вам? А чтобы вдохновение окружало вас каждый день, предлагаем выбрать свое воплощение мечты в коллекции Legacy: 

Private Collection Legacy — свежий и новаторский
Azurée Legacy — согревающий и солнечный 
Estée Legacy — женственный и чувственный
Knowing Legacy — бескомпромиссный и завораживающий
White Linen Legacy —  загадочный и элегантный

Реклама. ООО «Екатеринбург Яблоко», ИНН 6670381056. Erid: 2VSb5ycnr4x",105019,131,48,"{""ReactionEmoji(emoticon='❤')"": 725, ""ReactionEmoji(emoticon='🔥')"": 211, ""ReactionEmoji(emoticon='👍')"": 203, 'ReactionCustomEmoji(document_id=5341375772034623029)': 90, ""ReactionEmoji(emoticon='😍')"": 54, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😁')"": 14, ""ReactionEmoji(emoticon='😇')"": 7}",11,4,725,1322
20196,2025-08-08 14:14:04+00:00,"Заказали все самое нужное для отпуска со скидкой –15% по промокоду ЧЕТЫРЕ💛 

Собрали солнцезащитные средства и уход в тревел-форматах, которые пригодятся в поездке:

👉крем для лица SPF 50+ Neogen 
👉солнцезащитный сияющий мист для тела Calypso
👉гель для душа GO TAPA
👉пенка для умывания Pyunkang Yul 
👉гидрофильное масло ma:nyo 
👉солнцезащитный спрей для волос и тела Organicals

Успевай, целых пять промокодов действуют до конца недели. Использовать их можно несколько раз.",96786,29,28,"{""ReactionEmoji(emoticon='❤')"": 783, 'ReactionCustomEmoji(document_id=5292238301036559394)': 362, ""ReactionEmoji(emoticon='🔥')"": 215, ""ReactionEmoji(emoticon='😁')"": 58, ""ReactionEmoji(emoticon='👍')"": 47, ""ReactionEmoji(emoticon='😍')"": 28, ""ReactionEmoji(emoticon='⚡')"": 24, ""ReactionEmoji(emoticon='😇')"": 18}",14,4,783,1535
20767,2025-09-02 13:29:17+00:00,"Его купили более 20 млн раз по всему миру🏆

Кондиционер Headspa7 Treatment the Premium получил 4 награды, в том числе от журнала Allure, и престижную корейскую премию Glowpick Awards!

Средство нужно нанести по всей длине и на кожу головы, помассировать, затем смыть: дозатор с тонким носиком поможет тщательно проработать каждый ряд. Кондиционер восстановит локоны и вернет им объем — эффект особенно заметен на окрашенных и поврежденных волосах.",100021,150,27,"{""ReactionEmoji(emoticon='❤')"": 832, 'ReactionCustomEmoji(document_id=5294214784856649592)': 431, ""ReactionEmoji(emoticon='🔥')"": 277, ""ReactionEmoji(emoticon='⚡')"": 86, ""ReactionEmoji(emoticon='👍')"": 44, ""ReactionEmoji(emoticon='😍')"": 28, ""ReactionEmoji(emoticon='😇')"": 26, ""ReactionEmoji(emoticon='😁')"": 25}",13,1,832,1749
18564,2025-05-05 12:03:50+00:00,"Для воздушных кудрей и волн взяли уход R+Co Bleu🤍

Внутри этих флаконов — комплекс Bleu из молекул сахара, заключенных в микрокапсулы. Так он проникает вглубь волоса вместе с другими активами, а дополняют его полисахариды чиа и льна для увлажнения. 

Теперь о каждом этапе:

👉Комбо из шампуня и кондиционера Bounce Natural содержит экстракт банана и масло семян черного тмина, чтобы мягко очищать и питать локоны без утяжеления;

👉Финальный штрих — крем Rebounce Natural, который сделает завитки упругими и очерченными за счет масел мурумуру, манго и ямайского черного касторового.

Реклама",119835,202,31,"{""ReactionEmoji(emoticon='❤')"": 520, 'ReactionCustomEmoji(document_id=5343638107403087029)': 263, ""ReactionEmoji(emoticon='👍')"": 131, ""ReactionEmoji(emoticon='🔥')"": 67, ""ReactionEmoji(emoticon='😁')"": 22, ""ReactionEmoji(emoticon='😍')"": 15, ""ReactionEmoji(emoticon='⚡')"": 5, ""ReactionEmoji(emoticon='😇')"": 5}",12,0,520,1028
18495,2025-05-01 14:01:06+00:00,"Добавили новые функции в приложении и на сайте⚡️ Листай картинки и смотри, что изменилось!",101554,42,70,"{""ReactionEmoji(emoticon='❤')"": 677, 'ReactionCustomEmoji(document_id=5343638107403087029)': 345, ""ReactionEmoji(emoticon='🔥')"": 171, ""ReactionEmoji(emoticon='⚡')"": 53, ""ReactionEmoji(emoticon='👍')"": 51, ""ReactionEmoji(emoticon='😁')"": 10}",14,3,677,1307
19364,2025-06-21 15:05:12+00:00,"Тестим новый санскрин Sisley с инновационным комплексом G+⚡️

Sunleÿa Anti-Aging Sun Care содержит экстракт красной водоросли, биосахаридную смолу, аденозин — эти защитники борются с гликированием, процессом повреждения белков, из-за которого возникают возрастные изменения кожи. Формула крема разработана так, что он снижает риск фотоповреждения и уменьшает уже существующие возрастные изменения. Так кожа сохраняет упругость, а морщинки уменьшаются. 

Уровня защиты SPF 30+ будет достаточно для безопасного загара при умеренном солнце. Главное — наносить крем плотным слоем, чтобы он работал по максимуму. 

Сейчас самое время тестировать инновационное средство, и не только потому, что солнце стало очень активным! Санскрин и другие продукты Sisley можно купить со скидкой −25% до 22 июня.

Реклама",105731,20,41,"{""ReactionEmoji(emoticon='❤')"": 435, 'ReactionCustomEmoji(document_id=5294214784856649592)': 208, ""ReactionEmoji(emoticon='🔥')"": 122, ""ReactionEmoji(emoticon='👍')"": 74, ""ReactionEmoji(emoticon='😍')"": 14, ""ReactionEmoji(emoticon='😁')"": 11, ""ReactionEmoji(emoticon='⚡')"": 9, ""ReactionEmoji(emoticon='😇')"": 8}",15,5,435,881
19518,2025-06-30 13:02:07+00:00,"Прямо сейчас делаем повседневный мейк вместе с визажистом💛 Любовь Мирошниченко расскажет, как создать естественный макияж, который продержится целый день. 

Будет розыгрыш косметики, так что обязательно включайте стрим!",96593,8,0,"{""ReactionEmoji(emoticon='❤')"": 344, 'ReactionCustomEmoji(document_id=5294214784856649592)': 162, ""ReactionEmoji(emoticon='🔥')"": 73, ""ReactionEmoji(emoticon='⚡')"": 40, ""ReactionEmoji(emoticon='👍')"": 23, ""ReactionEmoji(emoticon='😍')"": 12, ""ReactionEmoji(emoticon='😁')"": 11, ""ReactionEmoji(emoticon='😇')"": 9}",13,0,344,674
19949,2025-07-25 05:07:41+00:00,"Мы обновили наши косметички и дарим их за офлайн-покупки💚

Лаймовые, эксклюзивные, с бьюти-хитами из Золотого Яблока — всё как вы любите! Таких еще не было ни у кого, поэтому вы можете стать первыми обладателями лимитированных косметичек. 

Для этого приходите в магазин своего города, оплачивайте корзину от 12 000 ₽ и получайте косметичку в подарок. 

Акция идет, пока они есть в наличии, все подробности здесь.",108109,540,315,"{""ReactionEmoji(emoticon='❤')"": 1116, ""ReactionEmoji(emoticon='🔥')"": 315, ""ReactionEmoji(emoticon='👍')"": 238, 'ReactionCustomEmoji(document_id=5408936677047570928)': 198, ""ReactionEmoji(emoticon='😁')"": 72, ""ReactionEmoji(emoticon='😍')"": 24, ""ReactionEmoji(emoticon='😇')"": 16, ""ReactionEmoji(emoticon='⚡')"": 15}",5,4,1116,1994
20521,2025-08-26 04:59:06+00:00,"Класс, у нас новенький — промокод ШКОЛА📚

Он дает доп. скидку −10% на заказ от 4 000 ₽. Это может быть косметика для шикарного образа на линейку, осенний парфюм, блокноты, стикеры, шопер для сменки и не только!

Промокод подойдет всем — ученикам, родителям, учителям и тем, у кого уже давно прозвенел последний звонок.

Действует до 31 августа включительно. Подробности здесь.",88379,157,27,"{""ReactionEmoji(emoticon='❤')"": 549, 'ReactionCustomEmoji(document_id=5294214784856649592)': 308, ""ReactionEmoji(emoticon='⚡')"": 113, ""ReactionEmoji(emoticon='👍')"": 62, ""ReactionEmoji(emoticon='🔥')"": 23, ""ReactionEmoji(emoticon='😍')"": 23, ""ReactionEmoji(emoticon='😇')"": 17, ""ReactionEmoji(emoticon='😁')"": 14}",4,1,549,1109
18336,2025-04-25 10:28:31+00:00,"500 реакций, и мы рассказываем, зачем Золотому Яблоку заборы из Екатеринбурга...",105435,25,30,"{'ReactionCustomEmoji(document_id=5343638107403087029)': 1736, ""ReactionEmoji(emoticon='❤')"": 761, ""ReactionEmoji(emoticon='🔥')"": 423, ""ReactionEmoji(emoticon='⚡')"": 155, ""ReactionEmoji(emoticon='😁')"": 54, ""ReactionEmoji(emoticon='👍')"": 46, ""ReactionEmoji(emoticon='😍')"": 44, ""ReactionEmoji(emoticon='😇')"": 23}",10,4,761,3242
18652,2025-05-13 13:59:06+00:00,"Попробовали новую линейку Mise en Scène, которая разглаживает и не дает пушиться даже волнистым волосам💜

В сезон дождей это мастхэв! В составе серии Magic Straight есть запатентованная технология, которая распрямляет неровность волос и дарит им сияние без стайлеров и горячих укладок.

Шампунь тщательно промывает кожу головы и оставляет на локонах аромат жасмина и бергамота. Маску стоит нанести на всю длину и подержать примерно 1-2 минуты, а затем смыть водой — тогда эффект сияния усилится и волосы будут шелковистыми.  

Реклама",121960,240,42,"{""ReactionEmoji(emoticon='❤')"": 565, 'ReactionCustomEmoji(document_id=5246778936951602392)': 216, ""ReactionEmoji(emoticon='😍')"": 126, ""ReactionEmoji(emoticon='👍')"": 81, ""ReactionEmoji(emoticon='😇')"": 34, ""ReactionEmoji(emoticon='🔥')"": 20, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😁')"": 10}",13,1,565,1064
19198,2025-06-12 12:57:03+00:00,"В честь наступившего лета Zielinski & Rozen обрадовал нас скидками до −30% на многие товары💎

Парфюмированные кремы для рук и тела, гели для душа и духи-бестселлеры! Мы уже взяли эти ароматы по сниженной цене:

— концентрированные духи Black Vanilla
— духи Black Pepper, Vetiver, Neroli, Amber
— концентрированные духи Dark Fig",104652,956,68,"{""ReactionEmoji(emoticon='❤')"": 682, 'ReactionCustomEmoji(document_id=5294214784856649592)': 286, ""ReactionEmoji(emoticon='🔥')"": 156, ""ReactionEmoji(emoticon='👍')"": 85, ""ReactionEmoji(emoticon='⚡')"": 11, ""ReactionEmoji(emoticon='😇')"": 11, ""ReactionEmoji(emoticon='😁')"": 9, ""ReactionEmoji(emoticon='😍')"": 9}",12,3,682,1249
18069,2025-04-07 13:47:32+00:00,"Заметили лаймовые коробки в песке, у пальм и закатного моря. Кажется, совсем скоро нас ждёт открытие магазина в Дубае 

@goldapple_me 🤫",143601,953,223,"{""ReactionEmoji(emoticon='❤')"": 2322, ""ReactionEmoji(emoticon='🔥')"": 940, ""ReactionEmoji(emoticon='⚡')"": 465, ""ReactionEmoji(emoticon='😁')"": 200, ""ReactionEmoji(emoticon='😍')"": 137, ""ReactionEmoji(emoticon='👍')"": 100, ""ReactionEmoji(emoticon='😇')"": 34, 'ReactionCustomEmoji(document_id=5343638107403087029)': 4}",13,0,2322,4202
18394,2025-04-28 12:25:58+00:00,"Мы не завидуем, мы не завидуем... 

Наш Степа собрался в отпуск и, конечно, заказал доставку из Золотого Яблока. Показываем, что он берет с собой: 

— крем для лица, чтобы не сохла кожа 
— тонер, потому что девушка плохого не посоветует 
— спрей, потому что Степа и сам своего рода бьюти-эксперт
— салфетки, чтобы руки были чистыми и вкусно пахли 
— мятные конфетки для свежего дыхания 
— SPF, чтобы не обгореть 

При покупке этих и других средств можно получить до 1 500 бонусов на карту клиента до 30 апреля🍿

Реклама",109607,49,41,"{""ReactionEmoji(emoticon='❤')"": 475, 'ReactionCustomEmoji(document_id=5343638107403087029)': 235, ""ReactionEmoji(emoticon='🔥')"": 148, ""ReactionEmoji(emoticon='👍')"": 77, ""ReactionEmoji(emoticon='😁')"": 30, ""ReactionEmoji(emoticon='😇')"": 11, ""ReactionEmoji(emoticon='😍')"": 8}",12,0,475,984
19406,2025-06-25 10:28:43+00:00,"С этой техникой выглядим свежо, даже когда на улице +35🔆

Составили подборку полезных гаджетов, без которых не обойтись этим летом: от массажера с лифтинг-эффектом до блендера для освежающих смузи! Сейчас они еще и со скидками до –60%: 

— щеточка для очищения и массажа лица PMD Beauty 
— беспроводной вентилятор-увлажнитель Kitfort 
— блендер Galaxy Line 
— щеточка-массажер L&L Skin 
— аппарат для омоложения кожи Wau 
— фен Zofft",91306,58,24,"{""ReactionEmoji(emoticon='❤')"": 427, 'ReactionCustomEmoji(document_id=5294214784856649592)': 169, ""ReactionEmoji(emoticon='👍')"": 100, ""ReactionEmoji(emoticon='🔥')"": 60, ""ReactionEmoji(emoticon='😁')"": 17, ""ReactionEmoji(emoticon='😍')"": 9, ""ReactionEmoji(emoticon='⚡')"": 8, ""ReactionEmoji(emoticon='😇')"": 6}",10,2,427,796
18031,2025-04-05 05:45:10+00:00,"Светимся от счастья крема AMAN Radiance Face Cream ✨

У нас новая любимая часть бьюти-рутины — густой шелковистый крем для лица с маслом камелии и аденозином. Берем, чтобы глубоко напитать, разгладить кожу и придать лицу то самое только-что-вернулись-с-курорта сияние.

Реклама",178388,73,133,"{""ReactionEmoji(emoticon='❤')"": 731, 'ReactionCustomEmoji(document_id=5341831468064727862)': 361, ""ReactionEmoji(emoticon='😍')"": 166, ""ReactionEmoji(emoticon='👍')"": 133, ""ReactionEmoji(emoticon='🔥')"": 30, ""ReactionEmoji(emoticon='⚡')"": 13, ""ReactionEmoji(emoticon='😁')"": 12, ""ReactionEmoji(emoticon='😇')"": 12}",5,5,731,1458
19599,2025-07-07 07:54:31+00:00,"Корейская чудо-космецевтика, которую создали дерматологи Ли, Джи и Хэм🌟

Дело в том, что название бренда Dr. Ceuracle — это сочетание слов «космецевтика» (cosmeceutics) и «чудо» (miracle). Так основатели хотели подчеркнуть свой подход к оздоровлению кожи. В собственном исследовательском центре они разработали полноценный уход, который закрывает разные потребности: от укрепления кожного барьера до антиэйдж-эффекта. 

Делимся нашим списком, который уже заказали со скидками до −45%: 

— гидрофильное масло Pro Balance Pure Deep
— пенка для умывания Pro Balance Soothing Cleansing Foam
— эссенция-бустер Pure VC Mellight
— крем-гель SPF 50+ Hyal Reyouth Moist Sun
— крем SPF 50+ Pro Balance Clear 

Реклама",97631,124,34,"{""ReactionEmoji(emoticon='❤')"": 527, 'ReactionCustomEmoji(document_id=5408936677047570928)': 155, ""ReactionEmoji(emoticon='🔥')"": 123, ""ReactionEmoji(emoticon='⚡')"": 58, ""ReactionEmoji(emoticon='👍')"": 31, ""ReactionEmoji(emoticon='😍')"": 12, ""ReactionEmoji(emoticon='😁')"": 7, ""ReactionEmoji(emoticon='😇')"": 7}",7,0,527,920
18160,2025-04-14 05:00:08+00:00,"Скидки на декоративную косметику до −50% — повод заглянуть в магазины Золотого Яблока✨

До 20 апреля шопинг офлайн будет еще выгоднее. Собирай косметичку для нового сезона — в подборке со скидками найдешь цветные подводки, яркие пигменты, сияющие глиттеры и не только. Экспериментируй!

Акция действует только офлайн. 

Реклама",137165,117,84,"{""ReactionEmoji(emoticon='❤')"": 588, ""ReactionEmoji(emoticon='🔥')"": 186, ""ReactionEmoji(emoticon='👍')"": 175, ""ReactionEmoji(emoticon='😁')"": 43, 'ReactionCustomEmoji(document_id=5343638107403087029)': 35, ""ReactionEmoji(emoticon='😍')"": 19, ""ReactionEmoji(emoticon='⚡')"": 1}",5,0,588,1047
18506,2025-05-02 06:00:33+00:00,"Мы, солнечный день, длинные выходные и конная прогулка, которая так давно откладывалась... 

Фото: Pinterest",109985,49,33,"{""ReactionEmoji(emoticon='❤')"": 1022, 'ReactionCustomEmoji(document_id=5343638107403087029)': 405, ""ReactionEmoji(emoticon='😍')"": 197, ""ReactionEmoji(emoticon='🔥')"": 99, ""ReactionEmoji(emoticon='👍')"": 38, ""ReactionEmoji(emoticon='😁')"": 11, ""ReactionEmoji(emoticon='⚡')"": 8}",6,4,1022,1780
20328,2025-08-16 08:02:26+00:00,"Засняли, как вы с подругой применяете промокод БОЛЬШЕ",76861,16,15,"{""ReactionEmoji(emoticon='❤')"": 627, 'ReactionCustomEmoji(document_id=5294214784856649592)': 348, ""ReactionEmoji(emoticon='👍')"": 162, ""ReactionEmoji(emoticon='😍')"": 78, ""ReactionEmoji(emoticon='😁')"": 35, ""ReactionEmoji(emoticon='🔥')"": 17, ""ReactionEmoji(emoticon='⚡')"": 15, ""ReactionEmoji(emoticon='😇')"": 9}",8,5,627,1291
18931,2025-05-28 11:34:10+00:00,"Вчера прошло мероприятие Бренда okolo, посвященное запуску новой коллекции  ухода — Age Decoder💜

Бренд представил 4 продукта для коррекции возрастных изменений кожи. Эффективные антиэйдж-комплексы, натуральные составы, инновационные формулы и роскошные текстуры. Нам уже не терпится протестировать, а вам?",97218,0,9,"{""ReactionEmoji(emoticon='❤')"": 436, ""ReactionEmoji(emoticon='👍')"": 135, ""ReactionEmoji(emoticon='🔥')"": 97, 'ReactionCustomEmoji(document_id=5246778936951602392)': 95, ""ReactionEmoji(emoticon='⚡')"": 19, ""ReactionEmoji(emoticon='😍')"": 12, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='😁')"": 11}",11,2,436,817
